id;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;instant_bookable;price
8,50673E+17;el Raval;Ciutat Vella;41.382707855241485;2.1686476319421293;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Host greets you"", ""Drying rack for clothing"", ""Heating"", ""Hot water"", ""Laundromat nearby"", ""Iron"", ""Bed linens"", ""Private patio or balcony"", ""Oven"", ""Dryer"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""Backyard"", ""Cooking basics"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Microwave"", ""Essentials"", ""Kitchen"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Free washer \u2013 In unit"", ""Extra pillows and blankets"", ""Central air conditioning"", ""Shower gel""]";f;26.0
1,34545E+18;la Vila de Gràcia;Gràcia;41.40025369456284;2.157526340574715;Entire rental unit;Entire home/apt;2;;1 bath;1.0;;"[""Coffee maker"", ""Wifi"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Bed linens"", ""Kitchen"", ""Refrigerator"", ""Microwave"", ""Stove"", ""Hair dryer"", ""Host greets you"", ""Crib"", ""Oven"", ""Hot water""]";t;465.0
6,88732E+17;la Salut;Gràcia;41.41213;2.15332;Entire loft;Entire home/apt;2;2.0;2 baths;1.0;1.0;"[""Dedicated workspace"", ""Coffee maker"", ""Pets allowed"", ""Wifi"", ""HDTV with Netflix"", ""Washer"", ""BBQ grill"", ""Outdoor furniture"", ""Kitchen"", ""Outdoor shower"", ""AC - split type ductless system"", ""Outdoor dining area""]";f;90.0
560063;Sant Pere, Santa Caterina i la Ribera;Ciutat Vella;41.3851;2.18164;Entire rental unit;Entire home/apt;2;;1 bath;1.0;;"[""TV"", ""Wifi"", ""Washer"", ""Kitchen"", ""Heating"", ""Air conditioning"", ""Essentials""]";f;80.0
1,17814E+18;la Nova Esquerra de l'Eixample;Eixample;41.3828;2.15659;Entire rental unit;Entire home/apt;10;2.5;2.5 baths;5.0;8.0;"[""Patio or balcony"", ""Coffee maker"", ""TV"", ""Wifi"", ""Washer"", ""Dishes and silverware"", ""Hot water kettle"", ""Iron"", ""Bed linens"", ""Kitchen"", ""Refrigerator"", ""Stove"", ""Elevator"", ""Toaster"", ""Private entrance"", ""Heating"", ""Cooking basics"", ""Air conditioning""]";t;700.0
7,22356E+17;el Putxet i el Farró;Sarrià-Sant Gervasi;41.40224;2.14633;Entire rental unit;Entire home/apt;4;1.0;1 bath;2.0;2.0;"[""Patio or balcony"", ""Coffee maker"", ""Refrigerator"", ""Heating"", ""Pack \u2019n play/Travel crib"", ""Iron"", ""Self check-in"", ""Keypad"", ""Dryer"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Exterior security cameras on property"", ""Cooking basics"", ""Crib"", ""Washer"", ""Noise decibel monitors on property"", ""Kitchen"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Essentials""]";t;210.0
587203;el Poblenou;Sant Martí;41.40231;2.20085;Private room in rental unit;Private room;2;2.0;2 baths;1.0;1.0;"[""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Hangers"", ""Iron"", ""Dryer"", ""TV"", ""Patio or balcony"", ""Microwave"", ""Kitchen"", ""Cooking basics"", ""Bed linens"", ""Heating"", ""Stove"", ""Oven"", ""Extra pillows and blankets"", ""Air conditioning"", ""Dishes and silverware"", ""Wifi"", ""Essentials"", ""Hot water"", ""Washer"", ""Hair dryer""]";f;21.0
234375;el Fort Pienc;Eixample;41.39970016479492;2.1748878955841064;Entire rental unit;Entire home/apt;3;1.0;1 bath;1.0;2.0;"[""Dedicated workspace"", ""Books and reading material"", ""Drying rack for clothing"", ""Host greets you"", ""Stainless steel oven"", ""Paid parking off premises"", ""Coffee maker: drip coffee maker, espresso machine, Nespresso"", ""Long term stays allowed"", ""32 inch HDTV with DVD player"", ""Hot water"", ""Cleaning available during stay"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Laundromat nearby"", ""Heating - split type ductless system"", ""Sea view"", ""Iron"", ""Bed linens"", ""Outdoor furniture"", ""City skyline view"", ""Private patio or balcony"", ""Single level home"", ""Wifi"", ""Dishes and silverware"", ""First aid kit"", ""Clothing storage: closet"", ""Indesit refrigerator"", ""Crib - always at the listing"", ""Clamp on table seat high chair - always at the listing"", ""Hot water kettle"", ""Cooking basics"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Sun loungers"", ""Teka stainless steel gas stove"", ""Microwave"", ""Kitchen"", ""Bidet"", ""Hair dryer"", ""Toaster"", ""Elevator"", ""Hangers"", ""Ethernet connection"", ""Free washer \u2013 In unit"", ""AC - split type ductless system"", ""Extra pillows and blankets"", ""Essentials"", ""Outdoor dining area""]";f;165.0
21223971;Sant Pere, Santa Caterina i la Ribera;Ciutat Vella;41.3899;2.17757;Private room in hostel;Private room;2;1.0;1 shared bath;1.0;2.0;"[""Shampoo"", ""Induction stove"", ""Refrigerator"", ""Host greets you"", ""Coffee maker: Nespresso"", ""Long term stays allowed"", ""Hot water"", ""HDTV with Netflix"", ""Iron"", ""Bed linens"", ""Wifi"", ""Dishes and silverware"", ""Fire extinguisher"", ""Central heating"", ""Window AC unit"", ""Freezer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Essentials"", ""Shower gel""]";t;160.0
33991419;la Font de la Guatlla;Sants-Montjuïc;41.3704;2.14425;Private room in rental unit;Private room;3;2.0;2 shared baths;1.0;3.0;"[""Bed linens"", ""Heating"", ""Ethernet connection"", ""Extra pillows and blankets"", ""Host greets you"", ""Air conditioning"", ""Kitchen"", ""Essentials"", ""Hot water"", ""Hangers"", ""Pocket wifi"", ""Wifi"", ""Shampoo"", ""Shower gel"", ""Elevator""]";f;100.0
9911528;la Dreta de l'Eixample;Eixample;41.396270751953125;2.161439895629883;Entire serviced apartment;Entire home/apt;3;;1 bath;2.0;;"[""Patio or balcony"", ""Shampoo"", ""Refrigerator"", ""Host greets you"", ""Coffee maker: Nespresso"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Iron"", ""Bed linens"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""Backyard"", ""Crib"", ""Room-darkening shades"", ""Washer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Essentials"", ""High chair""]";f;138.0
43996316;Vallvidrera, el Tibidabo i les Planes;Sarrià-Sant Gervasi;41.41507;2.10774;Private room in home;Private room;1;1.0;1 private bath;1.0;1.0;"[""Free parking on premises"", ""Hangers"", ""Iron"", ""Dryer"", ""Lockbox"", ""Kitchen"", ""Private entrance"", ""Self check-in"", ""Backyard"", ""Cooking basics"", ""Heating"", ""Air conditioning"", ""Private living room"", ""Wifi"", ""Lock on bedroom door"", ""Essentials"", ""Dedicated workspace"", ""Exterior security cameras on property"", ""Washer"", ""Hair dryer""]";f;70.0
41020124;la Dreta de l'Eixample;Eixample;41.39068;2.16479;Entire rental unit;Entire home/apt;6;2.0;2 baths;2.0;5.0;"[""Fast wifi \u2013 92 Mbps"", ""Trash compactor"", ""Dedicated workspace"", ""Induction stove"", ""Refrigerator"", ""Bathtub"", ""Coffee maker: Nespresso"", ""Free dryer \u2013 In unit"", ""Long term stays allowed"", ""Hot water"", ""Laundromat nearby"", ""HDTV with Apple TV, standard cable"", ""Heating - split type ductless system"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Hammock"", ""Keypad"", ""Shared gym in building"", ""Oven"", ""Dishwasher"", ""Dishes and silverware"", ""Smoke alarm"", ""Paid folding or convertible high chair - available upon request"", ""Wine glasses"", ""Clothing storage: closet"", ""Fire extinguisher"", ""Central heating"", ""Exterior security cameras on property"", ""Hot water kettle"", ""Cooking basics"", ""Coffee"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Freezer"", ""Cleaning products"", ""Dining table"", ""Microwave"", ""Noise decibel monitors on property"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Ethernet connection"", ""AC - split type ductless system"", ""Free washer \u2013 In unit"", ""Essentials"", ""Shower gel""]";t;350.0
1,19255E+18;el Putxet i el Farró;Sarrià-Sant Gervasi;41.4013679;2.1510292;Entire rental unit;Entire home/apt;6;2.0;2 baths;3.0;3.0;"[""Patio or balcony"", ""Shampoo"", ""Refrigerator"", ""Dryer \u2013\u00a0In unit"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Pets allowed"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Washer \u2013\u00a0In unit"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Cooking basics"", ""Crib"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Private entrance"", ""Lockbox"", ""Hangers"", ""Air conditioning"", ""Essentials"", ""High chair""]";t;142.0
1,12077E+18;la Barceloneta;Ciutat Vella;41.37957;2.19093;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Drying rack for clothing"", ""Heating"", ""Hot water"", ""Iron"", ""Bed linens"", ""Private patio or balcony"", ""Oven"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Washer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";t;175.0
1,35799E+18;Sants - Badal;Sants-Montjuïc;41.3753771;2.1231341;Entire rental unit;Entire home/apt;4;2.0;2 baths;3.0;3.0;"[""Dining table"", ""Dishwasher"", ""TV"", ""Washer"", ""Refrigerator"", ""Kitchen"", ""Oven""]";f;236.0
42886697;Vallcarca i els Penitents;Gràcia;41.41021;2.1465;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Paid parking off premises"", ""Heating"", ""Air conditioning"", ""Hot water"", ""Iron"", ""Bed linens"", ""Private patio or balcony"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Washer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Hangers"", ""Extra pillows and blankets"", ""Essentials"", ""Shower gel""]";t;65.0
1,12727E+18;el Poblenou;Sant Martí;41.3968;2.20153;Entire rental unit;Entire home/apt;4;1.0;1 bath;1.0;1.0;"[""Patio or balcony"", ""Dedicated workspace"", ""Shampoo"", ""Refrigerator"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water"", ""TV with standard cable"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Oven"", ""Dishwasher"", ""Wifi"", ""Dishes and silverware"", ""Stove"", ""Hot water kettle"", ""Microwave"", ""Kitchen"", ""Coffee maker: espresso machine, Nespresso"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Private entrance"", ""Hangers"", ""Free washer \u2013 In unit"", ""Essentials""]";t;87.0
