id,price,true_bin,predicted_bin,correct
16989407,150.0,bin_100_300,bin_0_100,False
34133454,999.0,bin_300_1000,bin_300_1000,True
"1,04185E+18",200.0,bin_100_300,bin_100_300,True
"6,95612E+17",90.0,bin_0_100,bin_0_100,True
847195,90.0,bin_0_100,bin_100_300,False
25861509,75.0,bin_0_100,bin_0_100,True
7878502,30.0,bin_0_100,bin_0_100,True
"1,231E+18",248.0,bin_100_300,bin_100_300,True
"1,13164E+18",305.0,bin_300_1000,bin_100_300,False
5112669,30.0,bin_0_100,bin_0_100,True
44989496,25.0,bin_0_100,bin_0_100,True
18488543,102.0,bin_100_300,bin_100_300,True
"9,01906E+17",400.0,bin_300_1000,bin_100_300,False
"1,27233E+18",29.0,bin_0_100,bin_0_100,True
45970041,119.0,bin_100_300,bin_100_300,True
"1,2536E+18",60.0,bin_0_100,bin_0_100,True
"8,3158E+17",68.0,bin_0_100,bin_0_100,True
"1,30415E+18",87.0,bin_0_100,bin_0_100,True
41038012,149.0,bin_100_300,bin_100_300,True
39572321,67.0,bin_0_100,bin_0_100,True
"8,62262E+17",90.0,bin_0_100,bin_0_100,True
13876657,26.0,bin_0_100,bin_0_100,True
"5,56929E+17",110.0,bin_100_300,bin_300_1000,False
"6,75206E+17",349.0,bin_300_1000,bin_300_1000,True
1457218,200.0,bin_100_300,bin_100_300,True
"1,07177E+18",185.0,bin_100_300,bin_100_300,True
"1,26202E+18",127.0,bin_100_300,bin_100_300,True
"6,88789E+17",518.0,bin_300_1000,bin_300_1000,True
"9,6391E+17",135.0,bin_100_300,bin_100_300,True
23931498,169.0,bin_100_300,bin_100_300,True
50298813,150.0,bin_100_300,bin_100_300,True
"1,11661E+18",70.0,bin_0_100,bin_0_100,True
"1,02974E+18",32.0,bin_0_100,bin_0_100,True
"8,82508E+17",110.0,bin_100_300,bin_100_300,True
"7,2016E+17",999.0,bin_300_1000,bin_300_1000,True
52098761,385.0,bin_300_1000,bin_300_1000,True
50987629,501.0,bin_300_1000,bin_300_1000,True
42127782,500.0,bin_300_1000,bin_300_1000,True
43708076,50.0,bin_0_100,bin_0_100,True
49763542,200.0,bin_100_300,bin_100_300,True
"9,48263E+17",175.0,bin_100_300,bin_100_300,True
"1,13097E+18",100.0,bin_0_100,bin_100_300,False
"9,55671E+17",95.0,bin_0_100,bin_0_100,True
20226033,190.0,bin_100_300,bin_100_300,True
"1,1775E+18",107.0,bin_100_300,bin_100_300,True
43598928,100.0,bin_0_100,bin_0_100,True
"6,76524E+17",499.0,bin_300_1000,bin_300_1000,True
6826866,50.0,bin_0_100,bin_0_100,True
"1,09491E+18",250.0,bin_100_300,bin_100_300,True
"8,89658E+17",45.0,bin_0_100,bin_0_100,True
"1,05804E+18",33.0,bin_0_100,bin_0_100,True
"1,31531E+18",300.0,bin_100_300,bin_100_300,True
"9,09969E+17",250.0,bin_100_300,bin_100_300,True
44371198,500.0,bin_300_1000,bin_100_300,False
19193802,280.0,bin_100_300,bin_100_300,True
"8,83905E+17",504.0,bin_300_1000,bin_300_1000,True
"1,31308E+18",1000.0,bin_300_1000,bin_0_100,False
"1,29058E+18",88.0,bin_0_100,bin_0_100,True
"9,47985E+17",80.0,bin_0_100,bin_0_100,True
"9,60147E+17",80.0,bin_0_100,bin_0_100,True
48847699,220.0,bin_100_300,bin_100_300,True
"1,33097E+18",147.0,bin_100_300,bin_100_300,True
43795980,110.0,bin_100_300,bin_0_100,False
"1,18343E+18",200.0,bin_100_300,bin_100_300,True
31410158,62.0,bin_0_100,bin_0_100,True
"6,60514E+17",60.0,bin_0_100,bin_0_100,True
"9,68626E+17",150.0,bin_100_300,bin_100_300,True
"1,03387E+18",324.0,bin_300_1000,bin_300_1000,True
"1,13538E+18",159.0,bin_100_300,bin_100_300,True
"1,36002E+18",150.0,bin_100_300,bin_100_300,True
18443653,230.0,bin_100_300,bin_100_300,True
"1,32284E+18",39.0,bin_0_100,bin_0_100,True
43550971,28.0,bin_0_100,bin_0_100,True
3340494,229.0,bin_100_300,bin_100_300,True
"8,25504E+17",102.0,bin_100_300,bin_100_300,True
"8,81157E+17",90.0,bin_0_100,bin_0_100,True
18740765,75.0,bin_0_100,bin_100_300,False
17009883,30.0,bin_0_100,bin_0_100,True
"9,5774E+17",105.0,bin_100_300,bin_100_300,True
777587,189.0,bin_100_300,bin_100_300,True
40556263,2000.0,bin_1000_up,bin_1000_up,True
"1,03087E+18",50.0,bin_0_100,bin_0_100,True
28121814,38.0,bin_0_100,bin_0_100,True
"1,07026E+18",84.0,bin_0_100,bin_0_100,True
6533299,61.0,bin_0_100,bin_0_100,True
"1,1224E+18",162.0,bin_100_300,bin_100_300,True
"7,80384E+17",23.0,bin_0_100,bin_0_100,True
"1,36872E+18",196.0,bin_100_300,bin_100_300,True
"1,34148E+18",200.0,bin_100_300,bin_100_300,True
"9,44693E+17",80.0,bin_0_100,bin_0_100,True
"6,4056E+17",50.0,bin_0_100,bin_0_100,True
"8,69848E+17",34.0,bin_0_100,bin_0_100,True
"1,30926E+18",80.0,bin_0_100,bin_0_100,True
"1,03825E+18",210.0,bin_100_300,bin_100_300,True
41603143,500.0,bin_300_1000,bin_300_1000,True
48370319,57.0,bin_0_100,bin_0_100,True
"1,33959E+18",209.0,bin_100_300,bin_100_300,True
14098489,35.0,bin_0_100,bin_0_100,True
"1,02579E+18",80.0,bin_0_100,bin_0_100,True
46191083,400.0,bin_300_1000,bin_300_1000,True
"8,68783E+17",60.0,bin_0_100,bin_0_100,True
"1,33806E+18",319.0,bin_300_1000,bin_300_1000,True
"1,27052E+18",195.0,bin_100_300,bin_100_300,True
588268,90.0,bin_0_100,bin_0_100,True
53640806,90.0,bin_0_100,bin_0_100,True
"8,91053E+17",58.0,bin_0_100,bin_0_100,True
31733303,136.0,bin_100_300,bin_100_300,True
"1,33097E+18",147.0,bin_100_300,bin_100_300,True
"9,57762E+17",24.0,bin_0_100,bin_0_100,True
32680404,85.0,bin_0_100,bin_0_100,True
"1,13251E+18",500.0,bin_300_1000,bin_100_300,False
"1,1072E+18",55.0,bin_0_100,bin_100_300,False
29518274,65.0,bin_0_100,bin_0_100,True
"1,21286E+18",27.0,bin_0_100,bin_0_100,True
"1,04472E+18",37.0,bin_0_100,bin_0_100,True
30947869,100.0,bin_0_100,bin_0_100,True
"7,03747E+17",36.0,bin_0_100,bin_0_100,True
"1,27009E+18",1900.0,bin_1000_up,bin_1000_up,True
53228011,228.0,bin_100_300,bin_100_300,True
"1,26429E+18",73.0,bin_0_100,bin_0_100,True
"6,0936E+17",90.0,bin_0_100,bin_0_100,True
"8,16414E+17",150.0,bin_100_300,bin_100_300,True
"1,26287E+18",100.0,bin_0_100,bin_0_100,True
42471182,120.0,bin_100_300,bin_0_100,False
"1,17296E+18",90.0,bin_0_100,bin_0_100,True
3242608,400.0,bin_300_1000,bin_300_1000,True
33748174,45.0,bin_0_100,bin_0_100,True
"1,18826E+18",150.0,bin_100_300,bin_100_300,True
"1,1737E+18",500.0,bin_300_1000,bin_300_1000,True
6757485,49.0,bin_0_100,bin_0_100,True
"8,5191E+17",170.0,bin_100_300,bin_100_300,True
"1,09037E+18",1000.0,bin_300_1000,bin_300_1000,True
"1,01959E+18",123.0,bin_100_300,bin_100_300,True
19536695,149.0,bin_100_300,bin_100_300,True
19733253,91.0,bin_0_100,bin_0_100,True
"1,12107E+18",50.0,bin_0_100,bin_0_100,True
"8,34051E+17",160.0,bin_100_300,bin_0_100,False
"6,44237E+17",229.0,bin_100_300,bin_100_300,True
"1,07881E+18",80.0,bin_0_100,bin_0_100,True
24534785,135.0,bin_100_300,bin_100_300,True
"5,75076E+17",150.0,bin_100_300,bin_100_300,True
6842865,605.0,bin_300_1000,bin_300_1000,True
"6,51915E+17",100.0,bin_0_100,bin_0_100,True
3886855,222.0,bin_100_300,bin_100_300,True
2469747,124.0,bin_100_300,bin_100_300,True
51275394,999.0,bin_300_1000,bin_300_1000,True
36501458,370.0,bin_300_1000,bin_300_1000,True
"1,05787E+18",53.0,bin_0_100,bin_0_100,True
23284398,530.0,bin_300_1000,bin_0_100,False
"1,30938E+18",30.0,bin_0_100,bin_0_100,True
33236670,35.0,bin_0_100,bin_0_100,True
46746391,100.0,bin_0_100,bin_0_100,True
27215235,45.0,bin_0_100,bin_0_100,True
"1,32379E+18",60.0,bin_0_100,bin_0_100,True
2324304,190.0,bin_100_300,bin_100_300,True
41045908,45.0,bin_0_100,bin_0_100,True
"8,11302E+17",156.0,bin_100_300,bin_100_300,True
578558,516.0,bin_300_1000,bin_300_1000,True
14365234,33.0,bin_0_100,bin_0_100,True
"5,89612E+17",518.0,bin_300_1000,bin_300_1000,True
3392299,30.0,bin_0_100,bin_0_100,True
"1,25086E+18",50.0,bin_0_100,bin_0_100,True
"1,29419E+18",110.0,bin_100_300,bin_100_300,True
3097541,91.0,bin_0_100,bin_100_300,False
4344263,248.0,bin_100_300,bin_100_300,True
"1,07341E+18",79.0,bin_0_100,bin_0_100,True
34435603,70.0,bin_0_100,bin_0_100,True
26114542,99.0,bin_0_100,bin_0_100,True
14662418,25.0,bin_0_100,bin_0_100,True
"7,063E+17",233.0,bin_100_300,bin_100_300,True
45991623,24.0,bin_0_100,bin_0_100,True
11354679,300.0,bin_100_300,bin_100_300,True
"8,30185E+17",87.0,bin_0_100,bin_100_300,False
36060049,120.0,bin_100_300,bin_100_300,True
"1,25001E+18",69.0,bin_0_100,bin_0_100,True
"1,28467E+18",69.0,bin_0_100,bin_0_100,True
"8,71706E+17",150.0,bin_100_300,bin_0_100,False
"1,36338E+18",40.0,bin_0_100,bin_0_100,True
"1,06555E+18",28.0,bin_0_100,bin_0_100,True
14681712,60.0,bin_0_100,bin_0_100,True
"7,72256E+17",134.0,bin_100_300,bin_100_300,True
50018724,85.0,bin_0_100,bin_0_100,True
"9,5552E+17",60.0,bin_0_100,bin_300_1000,False
33578553,100.0,bin_0_100,bin_100_300,False
14669223,39.0,bin_0_100,bin_0_100,True
2307557,900.0,bin_300_1000,bin_100_300,False
26400467,100.0,bin_0_100,bin_100_300,False
21101179,40.0,bin_0_100,bin_0_100,True
7864741,35.0,bin_0_100,bin_0_100,True
"5,64124E+17",185.0,bin_100_300,bin_100_300,True
"9,4333E+17",105.0,bin_100_300,bin_100_300,True
"1,27958E+18",150.0,bin_100_300,bin_100_300,True
"8,3157E+17",162.0,bin_100_300,bin_100_300,True
8156433,60.0,bin_0_100,bin_0_100,True
"7,62958E+17",462.0,bin_300_1000,bin_300_1000,True
34572591,55.0,bin_0_100,bin_0_100,True
"1,13843E+18",30.0,bin_0_100,bin_0_100,True
25070757,40.0,bin_0_100,bin_0_100,True
"1,23124E+18",150.0,bin_100_300,bin_100_300,True
1272804,120.0,bin_100_300,bin_100_300,True
"9,17273E+17",240.0,bin_100_300,bin_100_300,True
20086013,38.0,bin_0_100,bin_0_100,True
"1,25853E+18",40.0,bin_0_100,bin_0_100,True
"6,96286E+17",150.0,bin_100_300,bin_100_300,True
"1,14758E+18",29.0,bin_0_100,bin_0_100,True
"6,94866E+17",55.0,bin_0_100,bin_0_100,True
"6,79557E+17",195.0,bin_100_300,bin_100_300,True
"1,06227E+18",50.0,bin_0_100,bin_100_300,False
31938846,250.0,bin_100_300,bin_100_300,True
"1,31364E+18",94.0,bin_0_100,bin_0_100,True
"1,33099E+18",465.0,bin_300_1000,bin_300_1000,True
1968717,100.0,bin_0_100,bin_0_100,True
51206655,269.0,bin_100_300,bin_100_300,True
"9,74448E+17",330.0,bin_300_1000,bin_300_1000,True
"6,3102E+17",700.0,bin_300_1000,bin_100_300,False
"1,35438E+18",465.0,bin_300_1000,bin_300_1000,True
22729222,57.0,bin_0_100,bin_0_100,True
45906714,70.0,bin_0_100,bin_0_100,True
"1,28915E+18",31.0,bin_0_100,bin_0_100,True
"8,62153E+17",90.0,bin_0_100,bin_0_100,True
"1,03623E+18",30.0,bin_0_100,bin_0_100,True
"1,21431E+18",240.0,bin_100_300,bin_0_100,False
22005529,40.0,bin_0_100,bin_0_100,True
25376628,39.0,bin_0_100,bin_0_100,True
24346762,130.0,bin_100_300,bin_100_300,True
345129,70.0,bin_0_100,bin_0_100,True
"7,75379E+17",206.0,bin_100_300,bin_100_300,True
43706497,115.0,bin_100_300,bin_100_300,True
"1,32972E+18",59.0,bin_0_100,bin_0_100,True
7113910,40.0,bin_0_100,bin_0_100,True
42885143,150.0,bin_100_300,bin_100_300,True
"1,15877E+18",44.0,bin_0_100,bin_0_100,True
38482936,42.0,bin_0_100,bin_0_100,True
"1,34642E+18",25.0,bin_0_100,bin_0_100,True
"1,2399E+18",115.0,bin_100_300,bin_100_300,True
4683548,145.0,bin_100_300,bin_100_300,True
"1,07227E+18",180.0,bin_100_300,bin_0_100,False
"1,13312E+18",103.0,bin_100_300,bin_100_300,True
"5,53351E+17",85.0,bin_0_100,bin_0_100,True
"1,14634E+18",48.0,bin_0_100,bin_0_100,True
38563434,21.0,bin_0_100,bin_0_100,True
"5,94605E+17",24.0,bin_0_100,bin_0_100,True
"8,08466E+17",500.0,bin_300_1000,bin_300_1000,True
11084174,23.0,bin_0_100,bin_0_100,True
35564626,90.0,bin_0_100,bin_0_100,True
"7,90613E+17",76.0,bin_0_100,bin_0_100,True
32462139,130.0,bin_100_300,bin_100_300,True
22663879,25.0,bin_0_100,bin_0_100,True
"5,64348E+17",35.0,bin_0_100,bin_0_100,True
29578353,48.0,bin_0_100,bin_0_100,True
"1,2623E+18",79.0,bin_0_100,bin_0_100,True
"8,26753E+17",150.0,bin_100_300,bin_100_300,True
22156189,127.0,bin_100_300,bin_100_300,True
"7,49094E+17",150.0,bin_100_300,bin_100_300,True
"8,56176E+17",60.0,bin_0_100,bin_0_100,True
